img,label
007960.jpg,007960.txt
2010_002991.jpg,2010_002991.txt
2008_006925.jpg,2008_006925.txt
2009_001663.jpg,2009_001663.txt
2008_004418.jpg,2008_004418.txt
2009_002879.jpg,2009_002879.txt
007886.jpg,007886.txt
2008_008527.jpg,2008_008527.txt
000307.jpg,000307.txt
006376.jpg,006376.txt
2008_001056.jpg,2008_001056.txt
2008_005633.jpg,2008_005633.txt
002577.jpg,002577.txt
2008_005008.jpg,2008_005008.txt
2008_000443.jpg,2008_000443.txt
001031.jpg,001031.txt
2009_004905.jpg,2009_004905.txt
2009_004890.jpg,2009_004890.txt
004137.jpg,004137.txt
2010_004624.jpg,2010_004624.txt
2010_001432.jpg,2010_001432.txt
007396.jpg,007396.txt
2008_005346.jpg,2008_005346.txt
2011_001152.jpg,2011_001152.txt
002446.jpg,002446.txt
007528.jpg,007528.txt
000300.jpg,000300.txt
2009_003402.jpg,2009_003402.txt
005414.jpg,005414.txt
2009_002306.jpg,2009_002306.txt
2009_000356.jpg,2009_000356.txt
2010_005556.jpg,2010_005556.txt
2008_002568.jpg,2008_002568.txt
002241.jpg,002241.txt
000318.jpg,000318.txt
2009_002098.jpg,2009_002098.txt
2008_000090.jpg,2008_000090.txt
2010_003911.jpg,2010_003911.txt
2009_003323.jpg,2009_003323.txt
2010_000710.jpg,2010_000710.txt
2009_004926.jpg,2009_004926.txt
2009_001344.jpg,2009_001344.txt
2010_003007.jpg,2010_003007.txt
2010_001535.jpg,2010_001535.txt
007863.jpg,007863.txt
004176.jpg,004176.txt
2008_005111.jpg,2008_005111.txt
2010_000194.jpg,2010_000194.txt
008990.jpg,008990.txt
2009_000375.jpg,2009_000375.txt
2010_004848.jpg,2010_004848.txt
2009_004468.jpg,2009_004468.txt
007590.jpg,007590.txt
2010_002461.jpg,2010_002461.txt
2009_000592.jpg,2009_000592.txt
006472.jpg,006472.txt
2009_003059.jpg,2009_003059.txt
2008_002328.jpg,2008_002328.txt
000054.jpg,000054.txt
000572.jpg,000572.txt
007279.jpg,007279.txt
2008_005257.jpg,2008_005257.txt
003776.jpg,003776.txt
2010_005761.jpg,2010_005761.txt
009153.jpg,009153.txt
005292.jpg,005292.txt
005060.jpg,005060.txt
009233.jpg,009233.txt
2010_000075.jpg,2010_000075.txt
006363.jpg,006363.txt
2008_004768.jpg,2008_004768.txt
2008_001540.jpg,2008_001540.txt
000762.jpg,000762.txt
006786.jpg,006786.txt
2009_000032.jpg,2009_000032.txt
2008_005634.jpg,2008_005634.txt
2008_005726.jpg,2008_005726.txt
2010_004638.jpg,2010_004638.txt
2010_003987.jpg,2010_003987.txt
2009_005107.jpg,2009_005107.txt
2010_002661.jpg,2010_002661.txt
000605.jpg,000605.txt
2009_000051.jpg,2009_000051.txt
2008_007739.jpg,2008_007739.txt
2009_002838.jpg,2009_002838.txt
2008_005538.jpg,2008_005538.txt
2010_003304.jpg,2010_003304.txt
2010_000807.jpg,2010_000807.txt
2011_000185.jpg,2011_000185.txt
000852.jpg,000852.txt
2009_000874.jpg,2009_000874.txt
2010_003709.jpg,2010_003709.txt
005685.jpg,005685.txt
000799.jpg,000799.txt
008699.jpg,008699.txt
2008_005530.jpg,2008_005530.txt
009612.jpg,009612.txt
2011_002464.jpg,2011_002464.txt
000106.jpg,000106.txt
2011_001753.jpg,2011_001753.txt
003681.jpg,003681.txt
2008_008287.jpg,2008_008287.txt
006679.jpg,006679.txt
2009_000289.jpg,2009_000289.txt
007491.jpg,007491.txt
003040.jpg,003040.txt
008407.jpg,008407.txt
001688.jpg,001688.txt
2010_001762.jpg,2010_001762.txt
005591.jpg,005591.txt
005932.jpg,005932.txt
2008_000217.jpg,2008_000217.txt
2010_000644.jpg,2010_000644.txt
003852.jpg,003852.txt
