img,label
005735.jpg,005735.txt
2008_005338.jpg,2008_005338.txt
001665.jpg,001665.txt
008366.jpg,008366.txt
2008_005194.jpg,2008_005194.txt
005866.jpg,005866.txt
2008_007641.jpg,2008_007641.txt
006195.jpg,006195.txt
2011_001221.jpg,2011_001221.txt
003352.jpg,003352.txt
002767.jpg,002767.txt
004760.jpg,004760.txt
2009_002687.jpg,2009_002687.txt
007791.jpg,007791.txt
009797.jpg,009797.txt
2008_001631.jpg,2008_001631.txt
003603.jpg,003603.txt
009530.jpg,009530.txt
2008_004008.jpg,2008_004008.txt
006065.jpg,006065.txt
005821.jpg,005821.txt
006087.jpg,006087.txt
2009_002120.jpg,2009_002120.txt
008914.jpg,008914.txt
008327.jpg,008327.txt
2008_005984.jpg,2008_005984.txt
2008_007694.jpg,2008_007694.txt
