img,label
002500.jpg,002500.txt
007383.jpg,007383.txt
2010_002232.jpg,2010_002232.txt
002480.jpg,002480.txt
001091.jpg,001091.txt
2008_007875.jpg,2008_007875.txt
000075.jpg,000075.txt
003327.jpg,003327.txt
006658.jpg,006658.txt
004350.jpg,004350.txt
2008_003831.jpg,2008_003831.txt
2008_000481.jpg,2008_000481.txt
001346.jpg,001346.txt
000714.jpg,000714.txt
2009_003986.jpg,2009_003986.txt
006142.jpg,006142.txt
2008_004490.jpg,2008_004490.txt
003258.jpg,003258.txt
2009_005278.jpg,2009_005278.txt
000024.jpg,000024.txt
008070.jpg,008070.txt
002637.jpg,002637.txt
001310.jpg,001310.txt
003001.jpg,003001.txt
002287.jpg,002287.txt
003900.jpg,003900.txt
2008_000992.jpg,2008_000992.txt
2010_001106.jpg,2010_001106.txt
007673.jpg,007673.txt
001193.jpg,001193.txt
003340.jpg,003340.txt
001766.jpg,001766.txt
2010_003220.jpg,2010_003220.txt
005262.jpg,005262.txt
2008_007163.jpg,2008_007163.txt
2011_001337.jpg,2011_001337.txt
2009_003688.jpg,2009_003688.txt
2010_005426.jpg,2010_005426.txt
006282.jpg,006282.txt
001668.jpg,001668.txt
2008_007264.jpg,2008_007264.txt
2008_007348.jpg,2008_007348.txt
006477.jpg,006477.txt
005206.jpg,005206.txt
2011_001346.jpg,2011_001346.txt
2010_002142.jpg,2010_002142.txt
008456.jpg,008456.txt
2008_006071.jpg,2008_006071.txt
2009_004687.jpg,2009_004687.txt
000824.jpg,000824.txt
2010_004084.jpg,2010_004084.txt
002789.jpg,002789.txt
008761.jpg,008761.txt
2008_008697.jpg,2008_008697.txt
2008_000243.jpg,2008_000243.txt
002036.jpg,002036.txt
009961.jpg,009961.txt
001055.jpg,001055.txt
001620.jpg,001620.txt
006370.jpg,006370.txt
2008_004134.jpg,2008_004134.txt
007779.jpg,007779.txt
004201.jpg,004201.txt
2008_003745.jpg,2008_003745.txt
2008_005867.jpg,2008_005867.txt
006051.jpg,006051.txt
2009_001102.jpg,2009_001102.txt
005602.jpg,005602.txt
2008_002687.jpg,2008_002687.txt
2010_002022.jpg,2010_002022.txt
005488.jpg,005488.txt
005901.jpg,005901.txt
008893.jpg,008893.txt
2008_004230.jpg,2008_004230.txt
2010_000420.jpg,2010_000420.txt
2010_002187.jpg,2010_002187.txt
2010_002127.jpg,2010_002127.txt
004014.jpg,004014.txt
2010_004466.jpg,2010_004466.txt
2010_003314.jpg,2010_003314.txt
2010_000194.jpg,2010_000194.txt
004249.jpg,004249.txt
006678.jpg,006678.txt
2008_004942.jpg,2008_004942.txt
004706.jpg,004706.txt
2010_005042.jpg,2010_005042.txt
2009_004514.jpg,2009_004514.txt
003422.jpg,003422.txt
001759.jpg,001759.txt
2010_004655.jpg,2010_004655.txt
2009_000002.jpg,2009_000002.txt
2009_002326.jpg,2009_002326.txt
2008_008531.jpg,2008_008531.txt
2008_004783.jpg,2008_004783.txt
2008_008231.jpg,2008_008231.txt
2008_007640.jpg,2008_007640.txt
003948.jpg,003948.txt
2008_002501.jpg,2008_002501.txt
2008_005522.jpg,2008_005522.txt
003863.jpg,003863.txt
2010_004478.jpg,2010_004478.txt
2008_003442.jpg,2008_003442.txt
005786.jpg,005786.txt
2008_000776.jpg,2008_000776.txt
2009_003588.jpg,2009_003588.txt
007299.jpg,007299.txt
007229.jpg,007229.txt
007195.jpg,007195.txt
009328.jpg,009328.txt
2009_000464.jpg,2009_000464.txt
001865.jpg,001865.txt
2010_001752.jpg,2010_001752.txt
2010_002937.jpg,2010_002937.txt
009159.jpg,009159.txt
001608.jpg,001608.txt
2011_003059.jpg,2011_003059.txt
009698.jpg,009698.txt
008646.jpg,008646.txt
2008_007993.jpg,2008_007993.txt
007145.jpg,007145.txt
2010_004726.jpg,2010_004726.txt
2010_001256.jpg,2010_001256.txt
2008_005323.jpg,2008_005323.txt
006022.jpg,006022.txt
007651.jpg,007651.txt
006406.jpg,006406.txt
000948.jpg,000948.txt
007243.jpg,007243.txt
001328.jpg,001328.txt
009512.jpg,009512.txt
2009_002286.jpg,2009_002286.txt
2011_001628.jpg,2011_001628.txt
2010_004995.jpg,2010_004995.txt
2010_001119.jpg,2010_001119.txt
2009_005000.jpg,2009_005000.txt
2010_005072.jpg,2010_005072.txt
005491.jpg,005491.txt
2010_000986.jpg,2010_000986.txt
002079.jpg,002079.txt
2008_001401.jpg,2008_001401.txt
2010_000089.jpg,2010_000089.txt
2008_004242.jpg,2008_004242.txt
2011_001984.jpg,2011_001984.txt
000216.jpg,000216.txt
005682.jpg,005682.txt
001960.jpg,001960.txt
002495.jpg,002495.txt
006846.jpg,006846.txt
2008_008527.jpg,2008_008527.txt
007460.jpg,007460.txt
008962.jpg,008962.txt
005117.jpg,005117.txt
004439.jpg,004439.txt
001907.jpg,001907.txt
009601.jpg,009601.txt
2010_005159.jpg,2010_005159.txt
2008_002458.jpg,2008_002458.txt
007497.jpg,007497.txt
2010_002628.jpg,2010_002628.txt
001600.jpg,001600.txt
006947.jpg,006947.txt
009429.jpg,009429.txt
000585.jpg,000585.txt
004036.jpg,004036.txt
